,Id,Price
4094,4637,292759.87668394553
4095,2538,188727.61138613644
4096,15290,231415.96087833517
4097,16072,345798.4094229916
4098,16740,132012.5466025433
4099,6078,157064.64108300168
4100,16723,166010.7293889012
4101,3847,249799.41843576613
4102,5999,81529.62428240631
4103,7678,255062.2621083493
4104,4862,155344.9006512266
4105,12468,151056.0145931613
4106,13409,458202.3508308568
4107,12380,243293.06224965278
4108,8962,133404.57952751295
4109,11004,312835.6373020441
4110,792,159116.89215260302
4111,5687,258474.50249730676
4112,3906,130913.49688516746
4113,13554,120419.22888730797
4114,5863,119534.08681407041
4115,13459,147039.9077404855
4116,12378,268855.5218904251
4117,9935,141100.9263559477
4118,5674,180071.61560367444
4119,4535,211743.90283819239
4120,12310,372038.68240440445
4121,7048,158379.50266563342
4122,1143,276781.9503418804
4123,16085,172387.82965095356
4124,5358,178279.67860709692
4125,7100,251641.2558922569
4126,10384,168556.1610718073
4127,5006,188070.74461836606
4128,7371,159961.4658343836
4129,4720,166238.2676614404
4130,7577,255892.54377530003
4131,15196,200641.3620664708
4132,8467,344341.01263576123
4133,5251,145959.15617204166
4134,9220,131119.93378864607
4135,2151,178189.5774945264
4136,8081,269647.3687557658
4137,15824,178087.19681212562
4138,10545,242539.20161124587
4139,13403,350294.353931729
4140,1559,77627.89790544634
4141,16795,175086.45678870744
4142,6293,186328.59851599645
4143,16024,214653.31662933898
4144,12167,201174.21532876525
4145,3078,127574.18258410528
4146,6736,202065.30010955795
4147,12124,356477.7263694257
4148,6489,309592.7452410462
4149,2778,202461.0753848364
4150,13074,156358.35805667003
4151,4075,149689.32577415108
4152,15195,255830.64339315158
4153,3160,144294.0205373747
4154,1272,247768.88746775125
4155,14776,238919.07293567696
4156,8497,265767.8590760772
4157,4,243284.9980425981
4158,15732,364558.59250547853
4159,9111,160157.24493902965
4160,10748,174353.62084509432
4161,8944,180339.4942528841
4162,1906,163759.67327749546
4163,11283,111429.84810596694
4164,14269,134405.24647895843
4165,16232,163870.8501177496
4166,1839,313255.8639602509
4167,7894,351828.2019099678
4168,5703,216173.94121832243
4169,1347,332305.57505939243
4170,4849,66842.65718298913
4171,5618,145695.09489459943
4172,9672,182782.34987053234
4173,2638,149318.59505350856
4174,1962,359311.9218203646
4175,11717,222274.96700803871
4176,13358,340953.68538953894
4177,8258,77970.4970598253
4178,8822,226672.38335365689
4179,2927,161629.06345140096
4180,14741,260105.28992914147
4181,8216,149660.77825759604
4182,12317,119781.99595437865
4183,13133,247428.74748758064
4184,1286,168007.95363936486
4185,13116,134352.4371927353
4186,9198,129063.56678113915
4187,13679,194598.61911074808
4188,13877,152665.36714349236
4189,5946,132097.18825525345
4190,7428,207345.19897664193
4191,1073,279314.3535982247
4192,13970,157749.78234345114
4193,8466,178059.79219800947
4194,13135,186272.46792852326
4195,1778,198854.99621640288
4196,195,211573.30544549818
4197,8973,123694.78883519332
4198,10674,166163.5236323296
4199,12350,135302.98602982584
4200,10295,129230.63356543872
4201,7251,280373.814410724
4202,9245,203111.9535204519
4203,9126,148758.69450826535
4204,7740,242291.4090704674
4205,8956,180120.61081172066
4206,13686,172928.1394713149
4207,2864,186971.39073779542
4208,7110,135173.84265355422
4209,11331,176961.75544103782
4210,16637,171914.4085665659
4211,4580,299987.91392640746
4212,8909,389404.8938563149
4213,11932,246520.24596549603
4214,5243,179666.11070821606
4215,13419,281935.2279502758
4216,3459,249495.8960602304
4217,7053,418811.6839096743
4218,14691,290880.0906192742
4219,12535,168015.55008052758
4220,560,347297.96723918343
4221,7514,247011.78841375955
4222,5305,176821.2338541773
4223,11231,228477.98452908086
4224,8803,127234.00788743985
4225,9791,169850.15023529727
4226,130,170205.44604033898
4227,5874,394202.9228844972
4228,1440,165285.18308689265
4229,6474,172773.46076368925
4230,12168,175822.64513982012
4231,13187,317439.22909849026
4232,9831,226009.83410589065
4233,15943,195992.54204881363
4234,15846,150238.933415971
4235,1402,205520.9484884003
4236,4968,267801.61535303446
4237,5131,179718.73213272693
4238,15580,115003.12342526064
4239,10869,200547.70103926354
4240,4679,145984.14390975956
4241,13908,140760.13568505773
4242,13489,232738.79101705534
4243,16352,123297.46737925032
4244,5691,182862.47723035663
4245,8780,247612.21908119888
4246,11933,295457.87394276814
4247,4136,325339.50622100435
4248,12873,181390.68028472707
4249,13330,198558.92812534343
4250,797,144626.8203431226
4251,6450,439525.0466359025
4252,10056,152282.18689201857
4253,1050,133001.11618095133
4254,1202,178146.76084062317
4255,6680,120084.56600886882
4256,174,187908.3547789934
4257,6337,125563.78271669545
4258,6704,185163.83825536465
4259,266,135963.90246593644
4260,9195,114486.37459138784
4261,14668,125650.30479517819
4262,9315,227733.88087441804
4263,469,304192.2036278115
4264,8852,205508.4119904335
4265,10907,233325.3211097267
4266,5287,463760.162764352
4267,4548,231778.94142690377
4268,9637,185569.1441542919
4269,11010,162612.41650935952
4270,9564,178031.6444063177
4271,2681,112302.43228157917
4272,6776,175233.0006119905
4273,8311,186349.13593325793
4274,6580,176628.96483438028
4275,14417,154198.05336999494
4276,3892,195665.11139366654
4277,4929,159718.13389207787
4278,7340,256578.47859576152
4279,13225,224303.38158465087
4280,5581,118937.3604247213
4281,8015,108310.42547254232
4282,13567,124960.68893735686
4283,10596,196105.01743602438
4284,11291,157350.25151816694
4285,10901,263467.0003165047
4286,9349,249663.6923870863
4287,4030,266370.3707562855
4288,8357,183775.38860311458
4289,829,184258.98366113225
4290,5529,394777.75261180726
4291,4134,221402.97525881245
4292,4867,172330.097387014
4293,903,189850.89071327134
4294,3701,186811.60220333043
4295,12916,108815.62491576059
4296,9031,203589.23855296208
4297,1965,276796.36448244355
4298,13851,243113.74454978394
4299,9314,236197.09441339102
4300,7386,170443.9410509599
4301,4088,157597.66553322822
4302,14907,351087.8904140992
4303,5991,243081.5253818131
4304,10265,244327.00939698901
4305,15260,170954.5323740992
4306,8053,184353.4030652664
4307,9577,276895.3597230805
4308,15509,137691.36947244426
4309,12153,247040.18593003976
4310,3218,249614.25079075043
4311,4740,330040.0650437505
4312,682,188610.1968615128
4313,12176,261361.45572483266
4314,12385,157598.28219244478
4315,2523,93649.13953775994
4316,5801,173941.74478479623
4317,12751,157826.52200579818
4318,15121,216989.35781779842
4319,517,393017.3589042654
4320,4822,231771.61062656017
4321,1129,317337.9718604231
4322,12396,172368.35826796177
4323,11329,247175.98726231337
4324,11856,348053.4794805168
4325,3653,146520.94626682042
4326,13404,100897.28804913594
4327,14486,347604.1516750338
4328,3502,170799.7577247825
4329,7717,101366.47287312128
4330,8808,177967.77419986285
4331,11676,220495.62485030753
4332,7033,276229.84199977235
4333,1681,207393.01677060884
4334,6658,146899.71432273448
4335,959,420355.583619217
4336,4871,202085.82716571313
4337,6946,211515.9349474269
4338,13763,245542.09017779262
4339,15320,270987.0451436778
4340,3065,125842.40407054067
4341,14742,156919.2975603208
4342,13959,119139.39225518086
4343,2427,181382.57393273528
4344,1716,302173.38104424113
4345,6258,129848.57619121866
4346,16677,163000.93205216242
4347,206,387816.56382007484
4348,13659,526633.0158313508
4349,7782,148063.92466769138
4350,3308,127688.46005327316
4351,9073,126917.87277670365
4352,6342,371960.9774746255
4353,868,355331.9249933057
4354,10153,252256.64093757252
4355,16788,163167.34832151534
4356,14886,151297.0819434658
4357,4674,185119.04722556358
4358,13599,144732.6673019794
4359,6851,228626.33575756155
4360,6443,237136.92867006882
4361,9903,157375.15196973734
4362,8321,336350.4862010593
4363,10686,192562.19812066708
4364,11106,174077.91909570034
4365,11845,122736.32367284302
4366,2439,275141.5261495814
4367,5461,410312.23410093365
4368,14559,213763.099716084
4369,10215,157642.8995456955
4370,13566,374727.258365949
4371,16563,123169.14225582106
4372,10492,260458.46432603526
4373,13847,191117.28971596583
4374,3607,199911.9189041176
4375,2844,125466.43420602949
4376,3499,154458.73549235487
4377,7478,332714.409529301
4378,4728,311626.2645618766
4379,10883,179472.08989477382
4380,13602,102279.86799397376
4381,3751,164040.29975800772
4382,10299,178541.71506336285
4383,13023,177832.7935156453
4384,14498,254036.61267999443
4385,13601,124287.78535742889
4386,5787,146613.6345003946
4387,7853,162843.06693405335
4388,2429,295248.4371357985
4389,2359,290309.45853650715
4390,13926,258580.66459998259
4391,4278,150274.44376975409
4392,14307,223350.770151899
4393,15677,265672.10117846285
4394,9,128575.04070124433
4395,12630,158134.55046133904
4396,16428,375399.6496607898
4397,13285,209702.42025302493
4398,7902,124489.5276667647
4399,866,110954.82612566336
4400,6077,154083.59581863086
4401,4015,305452.3520914871
4402,16350,171109.73223408064
4403,14793,129651.06871488933
4404,1409,165527.42406582762
4405,5199,142620.553519029
4406,12036,314888.0931141726
4407,9654,162284.10717516454
4408,13106,182017.3937661525
4409,11780,162728.25869679014
4410,355,204315.89545167013
4411,6247,149105.11332813647
4412,1045,241687.73433841937
4413,4019,252232.71010291605
4414,2048,236998.02311369558
4415,14586,98124.51218476129
4416,6720,197438.21262572403
4417,5509,137878.3357569121
4418,8463,256414.96275425117
4419,3202,263100.28100602055
4420,6910,164543.64428309433
4421,5701,333160.9210966679
4422,1,230485.49978482112
4423,6853,176666.894802724
4424,5386,208432.66857784684
4425,9251,232554.96669925566
4426,8580,181353.41897784712
4427,3644,217684.4127338271
4428,3258,203111.9535204519
4429,329,196806.281572619
4430,5038,201091.14243969426
4431,2526,185445.34519094034
4432,2082,366887.9689266334
4433,11081,164941.1348735859
4434,3927,216061.7462567975
4435,12305,186863.66365466893
4436,10975,296158.49880757846
4437,2590,215293.33368607468
4438,9337,170263.94242212293
4439,9368,159750.7702701192
4440,16111,163147.76178268698
4441,986,293007.98085340566
4442,426,183235.82767010693
4443,10040,183294.3532525106
4444,16463,156694.59406684042
4445,3704,277374.9995089921
4446,15406,263010.9420667811
4447,10035,284174.2627907789
4448,16251,133605.73951468273
4449,9520,527492.4980004597
4450,503,216806.26933936964
4451,8260,144559.35439051327
4452,14309,268449.8785048909
4453,16054,333814.7978267476
4454,3885,272596.9386854759
4455,5924,139739.26604784245
4456,12843,169551.87729118817
4457,14300,103927.93817754478
4458,12608,254219.22296551397
4459,11437,158523.715504328
4460,9535,160258.42577815047
4461,1528,212816.56550633503
4462,11518,167823.56639837712
4463,6401,265599.6834174634
4464,9129,219502.1024495795
4465,13069,200820.3276876113
4466,16607,166945.41810614828
4467,1473,279620.80214955856
4468,6085,211202.46105545486
4469,4067,256881.89613113253
4470,9178,161075.65610501022
4471,5090,146469.92952858447
4472,15046,311403.1383097593
4473,13621,179773.11984576052
4474,16065,206579.1917951302
4475,1944,184370.3412323154
4476,1060,259281.4592535784
4477,1764,283952.27862513607
4478,1705,189108.14433525165
4479,9961,110273.79723803588
4480,18,266855.23884246504
4481,10371,112688.0983779852
4482,13185,135607.08200337188
4483,13139,288481.12927217665
4484,3161,316678.4411501933
4485,11931,248271.46895692375
4486,8759,203089.39304826254
4487,12969,93688.38004646373
4488,14329,253304.9983285777
4489,3637,195583.52299576844
4490,1165,102779.85676920293
4491,9976,186334.11517777076
4492,16490,234297.86268471018
4493,2074,286585.60840972455
4494,15364,357277.1658805881
4495,11394,298174.6866842961
4496,10222,233058.93537202652
4497,5948,121909.3345029435
4498,7494,191094.65207791183
4499,6285,196676.69874433483
4500,15220,142380.96487416464
4501,3237,153527.33336916252
4502,3528,210581.14879410603
4503,6289,290381.9137290498
4504,15784,182910.9796980693
4505,15321,263478.02688965545
4506,4562,142551.9338248564
4507,6402,247576.40464186878
4508,12688,208779.9523821614
4509,3536,164105.79286104793
4510,8426,124254.33941304618
4511,12434,227453.4417861125
4512,5645,214278.8190463923
4513,15080,228771.55312060655
4514,4677,195010.00166047504
4515,9818,348757.76564701064
4516,13496,188980.9627128488
4517,15682,235800.70773340014
4518,6284,231951.60638755112
4519,14342,174061.85273484042
4520,8109,203534.41373636317
4521,14818,264451.65166249685
4522,5724,101252.63737234891
4523,7471,167228.23671872696
4524,14905,214121.20402457772
4525,9719,298550.55138766015
4526,10637,303259.8339548583
4527,12838,171009.39338240726
4528,15949,214857.26902836657
4529,2334,283931.35756248824
4530,3416,181862.55208895067
4531,12303,148675.3110176876
4532,528,181115.2207282933
4533,980,178668.99916783004
4534,1298,129038.96370440365
4535,13728,186560.63550045108
4536,10842,126917.87277670365
4537,14596,108073.75989547072
4538,1899,435547.0814791533
4539,16380,230522.11227719084
4540,7855,116302.00289278699
4541,8147,284264.2142704747
4542,11469,162965.38059187683
4543,5779,73054.49687558952
4544,3389,350899.25123368116
4545,7885,276578.0451502095
4546,5254,478344.4817130805
4547,6383,124489.5276667647
4548,3498,216652.00113285024
4549,16166,486461.81012780545
4550,2413,262390.92192389176
4551,14653,270845.75620460825
4552,9345,154863.24048522557
4553,13711,171975.07530960557
4554,822,218355.8795166109
4555,12640,157723.13718051082
4556,11954,247339.56700830712
4557,7914,354402.66172254854
4558,7394,382624.3157840388
4559,7354,187008.8985829336
4560,13058,167685.158132418
4561,4836,246267.6675757108
4562,362,136161.94501717036
4563,9365,141637.94339707936
4564,211,131794.64384658783
4565,8543,164637.66975618407
4566,188,195565.98722092423
4567,14196,326182.20222418563
4568,7114,322406.5534016962
4569,13431,217681.47768714273
4570,12869,373054.2833006723
4571,16681,270724.09991296375
4572,16528,159805.91643344343
4573,390,395412.9458823331
4574,11752,164412.98661958516
4575,4408,146676.52671027023
4576,3315,166658.98205505003
4577,16071,206299.19491048972
4578,16535,77311.98153904374
4579,12463,258317.88583861754
4580,12790,241447.35490942627
4581,11787,135730.2999221293
4582,14577,196922.72904127894
4583,4431,270698.28489921434
4584,10286,145289.4544410744
4585,1676,295154.8586620312
4586,13993,317665.7268671544
4587,4761,193685.25519954565
4588,14670,210982.92151406073
4589,4795,233065.26605977587
4590,15411,253508.5058934899
4591,2909,77265.07816819256
4592,8236,369052.2514288663
4593,14017,152617.55778052885
4594,13974,227555.243798833
4595,6513,239369.48611139713
4596,7695,169183.4028741715
4597,5286,185257.3599944823
4598,4902,242605.11306992697
4599,1124,328838.10361602576
4600,10436,203382.67072303742
4601,14749,270176.8170235272
4602,2609,193002.10665186378
4603,14548,261742.06546256924
4604,1566,133318.48256026307
4605,3649,158461.75496951654
4606,16101,217481.81493799353
4607,13095,189190.21158733347
4608,2779,168939.8769665521
4609,14203,138401.92309393932
4610,11019,172117.97581471386
4611,7653,167563.81104738498
4612,12835,187686.2350432378
4613,9683,276705.3925240544
4614,6955,129966.28683679557
4615,11504,129405.7396302362
4616,12110,172977.74498860296
4617,237,209295.6051372649
4618,2612,203567.77446980806
4619,8855,261237.6151502762
4620,8729,135506.0822644298
4621,11580,199386.00254795802
4622,13807,294419.92631307576
4623,5375,303883.19730751007
4624,16767,333845.4902919991
4625,14540,209351.65722647082
4626,255,256928.39386792827
4627,3586,162032.51682654166
4628,5671,225606.26138422513
4629,10311,345925.90775585844
4630,13280,246342.84955575547
4631,1788,198565.1816867085
4632,12128,180312.30799582964
4633,3576,330637.0143947274
4634,1285,233853.45166568115
4635,13502,179681.81241438494
4636,6518,250172.35006966823
4637,1729,153953.2953672468
4638,5398,167709.85287333708
4639,12539,269222.75565766124
4640,1476,177937.96198139337
4641,5057,324316.077943357
4642,5133,247766.9702429166
4643,2196,360449.1799098485
4644,4041,159588.535588652
4645,5252,73275.99633152048
4646,12879,168458.02587782685
4647,13210,199419.4380425061
4648,7390,343920.01305590145
4649,15942,141192.0135198631
4650,7054,124063.59925178393
4651,14632,253235.24862665322
4652,10208,222942.00696332494
4653,14120,168570.99561367455
4654,13607,218161.58018979718
4655,9647,216759.1631750271
4656,12134,177045.706590624
4657,8593,173037.4586645379
4658,16231,142026.42707355847
4659,12474,193428.95933708246
4660,11640,142324.687739048
4661,1685,123463.55890849631
4662,4474,157696.39181410108
4663,15313,138943.03560696353
4664,1736,140357.4881238817
4665,16471,153587.3852356016
4666,12517,216966.93381918437
4667,15437,226393.43251324346
4668,3381,192115.1122304443
4669,16555,147646.55584530553
4670,15738,186172.15738139517
4671,2896,108883.82376019834
4672,11356,365820.5966281151
4673,9734,167759.1447920446
4674,1890,156652.08465972258
4675,15344,202951.69036826107
4676,13575,135818.2397606663
4677,14595,218141.5161884765
4678,10567,241259.30835352893
4679,12889,188944.5614727474
4680,1213,212405.88176649448
4681,8841,106193.6945893505
4682,473,285379.8058341477
4683,14853,205058.78678613258
4684,15271,393720.13785808015
4685,14191,236741.41764241975
4686,12703,289225.41617040103
4687,2649,224103.64409338363
4688,14916,166147.88708118902
4689,8975,117115.99662858443
4690,12108,223225.67441372765
4691,6070,169480.51197128842
4692,15765,167863.594018248
4693,3713,98585.09269415845
4694,1618,260369.08515285805
4695,13874,177402.1283874276
4696,4407,128009.12789252592
4697,8550,187602.95484513105
4698,15759,292748.9370215349
4699,7808,138534.94230562905
4700,1127,197231.55824509382
4701,13108,319837.73609304545
4702,4426,173509.9122028267
4703,6175,303329.51476309967
4704,7903,245207.68177309734
4705,2076,78457.94242109689
4706,9924,220112.41074502305
4707,2322,142310.42588284172
4708,13844,179073.16073454396
4709,13871,129964.36858492918
4710,5908,233631.36813135634
4711,429,246625.4265876039
4712,3443,128214.31738914407
4713,170,154936.6452970926
4714,9879,242799.12196420276
4715,15324,285144.29445092246
4716,15616,187557.4931014356
4717,14217,177320.63184960274
4718,5262,166908.624903395
4719,13426,167715.2752866124
4720,13286,173251.62716133252
4721,10464,180727.1707545008
4722,10881,208668.5035984233
4723,12776,129966.28683679557
4724,10664,185239.82065400644
4725,15237,128813.99007460689
4726,15999,261753.99479675738
4727,4816,294055.6013527026
4728,13856,152763.3254537583
4729,2701,229363.21258010232
4730,635,158788.72993508287
4731,4016,234536.55211841097
4732,64,157531.97804591025
4733,4881,202960.20570745808
4734,7017,287325.38920420944
4735,7184,138734.93509312515
4736,487,169560.03922933253
4737,15897,354874.2713530367
4738,11444,143014.90775118198
4739,3260,161187.30307485827
4740,3127,166693.6133252741
4741,7899,144341.5844632175
4742,5705,204533.28003483466
4743,12960,227283.61109088638
4744,4046,171681.91912158031
4745,2190,318849.55840862036
4746,15787,138930.3794232318
4747,1926,261139.45222118963
4748,3944,176630.16228305048
4749,14709,236769.2461156403
4750,13046,162564.43441187308
4751,9845,273424.40199714823
4752,7432,102277.34832343704
4753,11524,209427.16094587362
4754,6393,176454.65258193982
4755,11323,167349.5246080161
4756,10352,203702.07139617976
4757,6811,358171.78751630755
4758,2606,319289.62469988695
4759,11660,406158.42974176817
4760,8305,214211.13191443414
4761,7357,208739.56914154947
4762,14796,167623.03373479642
4763,15587,137155.73518568455
4764,2461,329127.56077503884
4765,5605,183364.44519423982
4766,6554,211729.8113945847
4767,7662,252025.38730484742
4768,11798,219681.24730004833
4769,12078,222694.97230179896
4770,1758,133703.058710208
4771,7661,406271.4441489159
4772,3335,197965.41924183158
4773,2854,234301.81594185534
4774,16659,251429.58738766384
4775,5241,258900.93389229034
4776,16469,325735.9650333863
4777,16098,185163.22586511014
4778,15049,176241.58274079868
4779,5152,85003.11057264797
4780,2166,173675.04548390373
4781,16465,202978.80491248914
4782,1768,132012.5466025433
4783,8744,290524.2802778887
4784,10594,176066.55344901505
4785,1339,168151.9229893704
4786,6998,181897.941172099
4787,723,209551.93967827418
4788,11357,194894.18912337098
4789,4413,176260.90748170082
4790,5026,212050.814872344
4791,4412,226250.67512277735
4792,537,153011.765804913
4793,10270,123607.82694054779
4794,9571,244144.96364032393
4795,9969,199763.7401658327
4796,7822,75161.44539125248
4797,6621,215906.40824666637
4798,208,181865.2206272281
4799,5195,209921.65429727559
4800,7032,149047.61413698495
4801,8263,176591.05702096355
4802,14719,444541.7112496509
4803,15622,197318.74562464957
4804,4259,163671.16449474246
4805,3085,340686.69607318245
4806,172,184595.63332404313
4807,7130,148616.85081037742
4808,8767,172247.40671080025
4809,3087,168458.02587782685
4810,4089,276221.2035850202
4811,11477,134967.11597130066
4812,2246,198163.65102065986
4813,1793,185055.41162673276
4814,1630,186572.37910584477
4815,1189,119304.62924387354
4816,6050,230508.49970008893
4817,8752,152092.05102923093
4818,8963,197229.65443994635
4819,9671,337209.20352988766
4820,4820,159923.3557433599
4821,4475,163814.20543929143
4822,6396,218141.5161884765
4823,8932,212033.71093606675
4824,162,177622.79106900483
4825,10847,141162.18159648372
4826,5692,369806.18243536237
4827,7316,250686.50090614785
4828,5485,239742.0724120468
4829,9780,302626.065297511
4830,7307,143297.89063533559
4831,9739,229631.58341804345
4832,7426,176051.22197341526
4833,835,199724.36948559037
4834,11744,262427.1510111645
4835,11907,251600.44961449344
4836,5684,187905.8998852498
4837,10335,106392.92625776363
4838,4466,221674.83603437923
4839,11593,131056.70409253957
4840,244,211124.98238564073
4841,15205,301566.12698359904
4842,6071,185360.73267841217
4843,9455,430778.05497021094
4844,15862,320315.5182534978
4845,8165,249870.8697830694
4846,5002,259804.20502816074
4847,5922,298402.21214254963
4848,16616,284089.4252011124
4849,7615,207050.2077006605
4850,7911,202243.68388331516
4851,7748,231814.73381738397
4852,11265,356130.602196722
4853,15820,183755.68853225306
4854,6648,172105.52432970604
4855,7117,281982.6154309414
4856,10262,180731.89593850172
4857,2853,260700.14337945724
4858,4606,212465.09040815127
4859,12747,148232.25434971784
4860,3953,143593.81818867722
4861,3552,201862.81983527774
4862,2675,245927.42782209307
4863,4611,187974.6839466754
4864,2025,211227.9239758727
4865,5424,218864.87202922543
4866,8546,152107.44572360854
4867,8875,152281.59241361154
4868,2807,315173.1819030866
4869,8578,228460.45109182276
4870,786,389472.93329711887
4871,3945,213319.48098808478
4872,16733,126304.07684705267
4873,16191,147574.97329081054
4874,12669,169065.59464017683
4875,10493,169245.46787027782
4876,6671,202846.2188306867
4877,9330,227704.29813141742
4878,1622,154597.1052284256
4879,8713,212628.78792079893
4880,8696,236232.1235419672
4881,9187,266059.105478107
4882,14551,149564.34062613136
4883,2646,270689.97393020074
4884,9563,368564.04461031145
4885,4031,143571.44904659005
4886,5155,185414.2119955397
4887,12116,365997.46189215285
4888,3834,374293.55202786083
4889,7785,209312.0608903387
4890,307,211009.05033580953
4891,13663,162610.29372320444
4892,16357,103915.48694225153
4893,10646,154058.30328715214
4894,5615,165095.46616178998
4895,4604,178031.6444063177
4896,9308,172174.1098045256
4897,16789,249781.44882824237
4898,15721,206234.94521261603
4899,4994,387654.40556074673
4900,5454,157274.68387126463
4901,4034,205686.88660169585
4902,1420,203812.0415256656
4903,6453,132406.76745185364
4904,8167,199130.51171379737
4905,11657,239264.77754026922
4906,14356,388163.3735364178
4907,2024,258520.5211781612
4908,7701,95726.51439988406
4909,6291,168846.16181932288
4910,789,181261.8674052634
4911,16315,255326.24203213878
4912,3677,178417.37999641369
4913,13309,149872.91237011884
4914,2088,101240.52143567769
4915,3707,189081.59054749558
4916,5240,231331.8069906704
4917,13197,214848.55595021398
4918,3147,148260.85857262483
4919,76,336794.0181817953
4920,14287,160504.0921128908
4921,7940,244038.37172471522
4922,2515,110685.50242769487
4923,4891,256644.97001720368
4924,7623,334730.9222538411
4925,10671,360465.9527680605
4926,13030,175260.07729078483
4927,14686,251429.58738766384
4928,13272,253176.49481909338
4929,14954,291010.7913054294
4930,16264,234831.5094413842
4931,14461,190711.4063107198
4932,13107,242879.96324045863
4933,8740,400256.3139637818
4934,2824,252593.99344117858
4935,1645,123990.13092536925
4936,15613,159793.34646973482
4937,4803,227954.38316241524
4938,971,162293.87127006493
4939,13952,194204.41463398346
4940,3320,175207.6630567604
4941,15110,145814.42189357424
4942,2440,191340.19483998025
4943,10462,151226.15234038103
4944,6011,287694.2536939583
4945,9405,134977.46779095673
4946,511,170483.88663110934
4947,4141,366966.5201941671
4948,11651,159785.80280953538
4949,343,206290.75940289485
4950,14750,255228.08117150073
4951,3711,155291.04134602306
4952,6322,158667.8372680493
4953,6533,191654.31706916084
4954,6089,243712.39425356974
4955,286,328791.46537372755
4956,7639,106641.74211874061
4957,16722,179512.38693360076
4958,9157,205269.87244151763
4959,7137,273144.2939353764
4960,6669,327199.98750387173
4961,3326,273902.59205006366
4962,5820,150256.57160915618
4963,11604,222900.16825462502
4964,16087,178775.9116456352
4965,5327,227943.80913111367
4966,13639,210579.21101431048
4967,349,334650.7197953276
4968,15181,385403.1478035933
4969,4821,257455.7260331203
4970,1740,195790.16242360714
4971,3450,137382.83062705208
4972,16064,119826.89734100188
4973,1804,115003.12342526064
4974,5296,128129.46169337498
4975,5346,512325.1545971367
4976,4723,380169.56420199206
4977,417,164659.47629446836
4978,15756,154818.87826313713
4979,14090,182372.26226573953
4980,14778,305742.7610966311
4981,2560,158179.05555706134
4982,12920,100190.81438596222
4983,8249,129357.98150906786
4984,7125,157151.9688815267
4985,11732,153011.765804913
4986,13365,376010.37655230815
4987,5361,382675.46630823874
4988,15937,296062.53013056715
4989,2591,183360.71338748056
4990,15706,183299.11163217857
4991,2105,222088.4010987404
4992,7220,319343.91650220385
4993,14562,209546.20173998713
4994,6836,170835.57234470494
4995,8180,238940.43664775675
4996,4695,137200.90278272494
4997,5783,292290.2362606823
4998,4780,182823.70575981383
4999,12504,183762.77246996542
